Serial Number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
6203,UMBPX,UBS Municipal Bond P,Muni National Interm,UBS Asset Management,Blend,Medium,124560000,USD,0.4,3,09/11/2014,0.41,0,99.52,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.86,4.18,0.25,N/A,N/A,N/A,N/A,N/A,N/A,3,-0.37,0.96,0.2,3.19,0.52,1.71
6204,UMBWX,Carillon Scout International I,Foreign Large Blend,Carillon Family of Funds,Blend,Large,97360000,USD,1.08,3,13/09/1993,2.33,97.67,0,0,0,0,7.51,11.66,21.87,0,14.47,11.82,0,2.75,7.09,14.3,8.53,13.84,0,3,-2.56,23.4,6.82,-4.47,-4.36,13.14,21.28,-12.35,13.17,2,0.05,0.93,0.42,11.71,0.38,4.12
6205,UMEMX,Columbia Emerging Markets Inst,Diversified Emerging Mkts,Columbia,Growth,Large,1460000000,USD,1.37,4,01/01/1998,2.01,97.99,0,0,0,0,3.52,12.59,28.42,0.48,6.94,3.23,0.86,0,5.3,3.32,35.34,14.88,0,4,-3.33,46.95,4.89,-9.19,-2.67,-1.45,24.12,-18.9,20.04,3,3.52,1.02,0.75,14.54,0.57,7.41
6206,UMESX,Columbia Global Energy & Natrl Res Inst,Natural Resources,Columbia,Value,Large,243050000,USD,1.1,3,30/12/1992,0.42,99.58,0,0,0,0,33.05,2.43,0,0,0,0,0,0,64.52,0,0,15.62,0,3,3.6,12.83,24.43,-20.67,-11.46,14.6,1.47,-10.92,17.25,2,-2.48,1.07,0.49,16.15,0.32,3.75
6207,UMLGX,Columbia Select Large Cap Growth Inst,Large Growth,Columbia,Growth,Large,4050000000,USD,0.83,2,30/09/1997,0.31,99.69,0,0,0,0,0,22.49,15.08,0,7.12,21.39,0,0,2.35,2.02,29.56,27.68,0,3,10.83,35.42,-8.5,7.82,8.48,44.28,15.31,-3.21,24.36,5,-1.2,1.2,0.99,15.64,0.71,8.71
6208,UMMGX,Columbia Bond Inst,Intermediate-Term Bond,Columbia,Value,Medium,406550000,USD,0.58,3,08/01/1986,2.41,0,96.62,0,0,0,0,0,0,0,100,0,0,0,0,0,0,13.06,0,3,-1.59,3.92,3.91,0.16,5.54,-3.17,5.89,7.25,6.55,3,0.35,1.01,0.15,2.8,0.38,1.05
6209,UMNIX,Lazard US Short Duration Fixed Inc Instl,Short-Term Bond,Lazard,Value,Medium,113210000,USD,0.4,1,27/02/2011,7.03,0,92.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.09,0.72,1,0.05,0.49,-1.39,2.54,N/A,N/A,2,-0.33,0.14,0.04,0.51,-0.42,-1.64
6210,UMNOX,Lazard US Short Duration Fixed Inc Open,Short-Term Bond,Lazard,Value,Medium,113210000,USD,0.7,1,27/02/2011,7.03,0,92.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.11,0.32,0.7,0.77,0.38,-1.7,2.24,N/A,N/A,2,-0.29,0.14,0.04,0.64,-0.27,-1.39
6211,UMPIX,ProFunds UltraMid Cap Inv,Trading--Leveraged Equity,ProFunds,Blend,Medium,88910000,USD,2.46,2,06/02/2000,31.05,68.95,0,0,0,0,6,14.08,17.48,8.26,4.17,7.55,4.38,0.52,4.68,16.31,16.57,20.05,0,4,3.07,29.54,38.52,-8.56,15.66,70.8,32.53,-13.24,50.06,5,-3.71,1.95,1.42,22.95,0.71,7.6
6212,UMPSX,ProFunds UltraMid Cap Svc,Trading--Leveraged Equity,ProFunds,Blend,Medium,88910000,USD,1.46,2,06/02/2000,31.05,68.95,0,0,0,0,6,14.08,17.48,8.26,4.17,7.55,4.38,0.52,4.68,16.31,16.57,20.05,0,4,2.55,28.44,37.14,-9.48,14.49,69.05,31.23,-14.13,48.58,5,-4.7,1.95,1.34,22.94,0.67,7.02
6213,UNAVX,USA Mutuals Navigator Institutional,Long-Short Equity,USA Mutuals,N/A,N/A,25740000,USD,1.99,0,12/10/2017,8.64,74,17.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
6214,UNPIX,ProFunds Ultra International Inv,Trading--Leveraged Equity,ProFunds,N/A,N/A,750000,USD,1.78,1,18/04/2006,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5.72,48.19,-5,-8.4,-16.3,39.81,32.66,-32.88,5.88,5,-15.61,1.85,0.34,23,0.15,0.42
6215,UNPSX,ProFunds Ultra International Svc,Trading--Leveraged Equity,ProFunds,N/A,N/A,750000,USD,2.78,1,18/04/2006,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-6.13,46.75,-5.96,-9.28,-17.18,38.56,31.39,-33.58,4.75,5,-16.63,1.85,0.25,23.01,0.1,-0.14
6216,UNWIX,US Global Investors World Prec Mnral Ins,Equity Precious Metals,U.S. Global Investors,Growth,Small,10560000,USD,1.3,3,28/02/2010,1.04,95.9,0,2.8,0,0.26,99.06,0,0,0,0,0,0,0,0,0.93,0.01,15.07,0,3,-13.38,-3.71,75.97,-15.07,-16.43,-51.07,-10.76,-32.28,N/A,2,7.82,0.67,1.11,36.08,0.35,10.3
6217,UNWPX,US Global Investors World Prec Mnral,Equity Precious Metals,U.S. Global Investors,Growth,Small,10560000,USD,1.82,2,26/11/1985,1.04,95.9,0,2.8,0,0.26,99.06,0,0,0,0,0,0,0,0,0.93,0.01,15.07,0,3,-13.65,-4.16,75.08,-15.64,-16.52,-51.37,-11.23,-32.58,45.38,3,7.12,0.67,1.05,35.98,0.33,9.21
6218,UNYBX,USAA NY Bond Adviser,Muni New York Intermediate,USAA,Blend,Medium,214240000,USD,0.84,4,01/08/2010,1.37,0,98.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-0.2,4.11,0.2,3.14,9.46,-4.47,7.95,11.99,N/A,3,-0.12,0.81,0.19,2.72,0.58,1.95
6219,UOPIX,ProFunds UltraNASDAQ-100 Inv,Trading--Leveraged Equity,ProFunds,Growth,Large,474780000,USD,1.43,2,30/11/1997,44.74,55.26,0,0,0,0,0,17.03,1.32,0,4.98,9.97,0,5.21,0,3.53,57.97,23.88,0,5,15.32,68.58,9.15,13.72,36.27,79.94,33.78,-0.45,35.98,5,3.67,2.47,2.48,28.93,1,11.49
6220,UOPSX,ProFunds UltraNASDAQ-100 Svc,Trading--Leveraged Equity,ProFunds,Growth,Large,474780000,USD,2.43,2,30/11/1997,44.74,55.26,0,0,0,0,0,17.03,1.32,0,4.98,9.97,0,5.21,0,3.53,57.97,23.88,0,5,14.83,66.92,8.06,12.59,34.95,78.15,32.48,-1.38,34.67,5,2.65,2.47,2.39,28.92,0.97,10.97
6221,UPMMX,USAA Precious Metals and Minerals Adv,Equity Precious Metals,USAA,Blend,Medium,561680000,USD,1.3,3,01/08/2010,0.72,97.39,0,1.89,0,0,100,0,0,0,0,0,0,0,0,0,0,19.56,0,3,-3.19,9.58,46.2,-26.62,-8.37,-51.44,-12.07,-19.78,N/A,3,4.99,0.55,0.8,37.72,0.24,4.36
6222,UPUPX,Upright Growth,Technology,Upright Investments Trust,N/A,N/A,15910000,USD,2.19,1,20/01/1999,6.43,92.99,0,0.59,0,0,0.84,3.44,3.39,0,0,20.43,0,0,1.36,1.48,69.06,0,0,1,-20.09,-14.46,3.47,3.74,13.53,35.11,9.28,12.38,10.64,5,-12.69,0.61,-0.64,34.67,-0.24,-22.56
6223,URFFX,USAA Target Retirement 2050,Target-Date 2050,USAA,Blend,Large,814030000,USD,0.04,1,30/07/2008,1.59,84.16,7.68,6.31,0.2,0.04,5.6,12.78,17.74,3.45,8.73,11.05,3.15,2.71,6.55,12.51,15.72,14.72,0,1,-0.42,19.39,9.02,-2.48,3.02,18.81,14.97,-5.27,16.7,2,-1.15,1.36,0.56,8.67,0.7,4.31
6224,URFRX,USAA Target Retirement 2040,Target-Date 2040,USAA,Blend,Large,1430000000,USD,0.03,2,30/07/2008,1.7,82.41,12.87,2.6,0.33,0.07,5.7,12.62,17.93,3.68,8.55,10.7,3.09,2.61,6.39,13.29,15.45,14.81,0,1,-0.42,18.46,8.97,-2.71,3.15,17.37,14.22,-3.75,16.6,2,-1.19,1.32,0.54,8.36,0.69,4.26
6225,URGSX,USAA Government Securities R6,Intermediate Government,USAA,Value,Large,594930000,USD,0.35,3,30/11/2016,1.59,0,98.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,-0.64,0.64,0.04,1.84,-0.1,-0.31
6226,URHIX,USAA High Income R6,High Yield Bond,USAA,Value,Large,2170000000,USD,0.65,4,30/11/2016,2.01,3.51,87.11,2.34,4.45,0.33,14.74,8.07,25.97,6.78,1.54,11.62,0,8.86,9.22,4.91,8.28,13.61,0,4,-0.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,3.14,0.48,0.35,5.8,0.6,7.04
6227,URIBX,USAA Intermediate Term Bond R6,Corporate Bond,USAA,Blend,Medium,3960000000,USD,0.39,4,30/11/2016,0.54,0.1,95.64,0.57,2.56,0.58,0,0,100,0,0,0,0,0,0,0,0,0,0,4,-1.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,1.27,0.92,0.22,3.04,0.63,2.1
6228,URIFX,USAA Income R6,Intermediate-Term Bond,USAA,Value,Large,7780000000,USD,0.39,5,30/11/2016,0.64,0.53,95.98,0.41,1.57,0.87,0,0,25.7,15.67,6.12,6.51,10.73,6.1,16.79,1.93,10.45,12.49,0,5,-1.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,0.98,1.07,0.2,3.2,0.54,1.62
6229,URINX,USAA Target Retirement Income,Target-Date Retirement,USAA,Blend,Large,343720000,USD,0.07,3,30/07/2008,2.65,32.7,62.19,1.6,0.64,0.19,5.62,12.46,17.93,4.06,8.57,10.65,3.16,2.65,6.46,13.18,15.27,14.85,0,3,-0.75,8.66,6.36,-1.95,3.36,5.58,9.49,1.97,11.65,3,-0.6,0.59,0.27,3.87,0.66,4.22
6230,URISX,USAA Income Stock R6,Large Value,USAA,Value,Large,2730000000,USD,0.65,3,30/11/2016,0.87,98.18,0,0.95,0,0,2.53,6.47,16.96,1.28,10.55,11.22,10.61,4.53,8.81,13.67,13.37,15.34,0,3,-1.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,-1.21,0.85,0.69,9.13,0.83,8.72
6231,URLGX,Columbia Select Large Cap Growth R,Large Growth,Columbia,Growth,Large,4050000000,USD,1.33,2,30/12/2004,0.31,99.69,0,0,0,0,0,22.49,15.08,0,7.12,21.39,0,0,2.35,2.02,29.56,27.68,0,3,10.63,34.75,-8.97,7.28,7.94,43.57,14.68,-3.65,23.71,5,-1.7,1.2,0.95,15.66,0.68,8.25
6232,URNQX,USAA Nasdaq 100 Index R6,Large Growth,USAA,Growth,Large,1860000000,USD,0.4,5,28/02/2017,2.05,97.95,0,0,0,0,0,19.52,1.19,0,4.43,9.28,0,4.08,0,3.48,58.03,19.3,0,5,9.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,3.28,1.2,1.35,14.06,1.11,13.17
6233,URPIX,ProFunds UltraBear Inv,Bear Market,ProFunds,N/A,N/A,8650000,USD,1.66,0,21/12/1997,98.08,0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.36,-32.58,-24.78,-10.02,-26.52,-45.95,-32,-20.71,-33.07,0,-5.29,-1.84,-1.96,18.91,-1.28,12.65
6234,URPSX,ProFunds UltraBear Svc,Bear Market,ProFunds,N/A,N/A,8650000,USD,2.66,0,21/12/1997,98.08,0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.75,-33.25,-25.46,-10.89,-27.21,-46.54,-32.7,-21.49,-33.6,0,-6.32,-1.83,-2.04,18.83,-1.33,13.1
6235,URSBX,USAA Short Term Bond R6,Short-Term Bond,USAA,Value,Medium,3210000000,USD,0.39,4,30/11/2016,7,0,91.27,1.56,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,0.71,0.29,0.13,1.06,0.85,3.15
6236,URSIX,USAA Target Retirement 2060,Target-Date 2060+,USAA,Blend,Large,89850000,USD,0.1,1,11/07/2013,2.08,84.72,6.61,6.4,0.16,0.03,5.62,12.84,17.76,3.37,8.69,11.07,3.09,2.67,6.53,12.54,15.81,14.72,0,1,-0.55,19.51,8.8,-2.47,2.91,N/A,N/A,N/A,N/A,1,-1.23,1.36,0.56,8.65,0.69,4.25
6237,URTAX,JPMorgan Realty Income A,Real Estate,JPMorgan,Blend,Medium,2090000000,USD,1.18,2,03/06/2004,1.88,98.12,0,0,0,0,2.4,4.94,0,86.42,0,0,0,1.83,0,3.43,0.99,36.29,0,2,-3.49,3.67,3.98,2.62,30.52,0.5,16.24,10.49,27.65,4,-1.86,0.68,0.31,13.54,0.22,3.13
6238,URTCX,JPMorgan Realty Income C,Real Estate,JPMorgan,Blend,Medium,2090000000,USD,1.67,1,03/06/2004,1.88,98.12,0,0,0,0,2.4,4.94,0,86.42,0,0,0,1.83,0,3.43,0.99,36.29,0,2,-3.77,3.13,3.53,2.04,29.98,0.01,15.66,9.79,27.1,4,-2.41,0.68,0.26,13.53,0.18,2.3
6239,URTDX,JPMorgan Realty Income I,Real Estate,JPMorgan,Blend,Medium,2090000000,USD,0.78,2,27/02/2017,1.88,98.12,0,0,0,0,2.4,4.94,0,86.42,0,0,0,1.83,0,3.43,0.99,36.29,0,3,-3.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,-1.5,0.68,0.34,13.57,0.25,3.68
6240,URTLX,JPMorgan Realty Income L,Real Estate,JPMorgan,Blend,Medium,2090000000,USD,0.78,2,30/12/1997,1.88,98.12,0,0,0,0,2.4,4.94,0,86.42,0,0,0,1.83,0,3.43,0.99,36.29,0,3,-3.36,4.07,4.48,3,31.09,0.9,16.74,10.8,28.22,4,-1.47,0.68,0.34,13.55,0.25,3.72
6241,URTNX,USAA Target Retirement 2020,Target-Date 2020,USAA,Blend,Large,602970000,USD,0.04,2,30/07/2008,1.95,50.78,44.6,1.74,0.64,0.21,5.72,12.7,17.72,3.98,8.44,10.74,3.14,2.61,6.99,12.91,15.05,14.91,0,2,-0.62,12.71,7.57,-2.4,3.45,9.16,11.26,0.52,13.28,2,-0.69,0.88,0.39,5.56,0.71,4.43
6242,URTRX,USAA Target Retirement 2030,Target-Date 2030,USAA,Blend,Large,1290000000,USD,0.03,2,30/07/2008,1.87,65.72,26.16,5.58,0.51,0.13,5.61,12.74,17.74,3.53,8.73,11.04,3.17,2.73,6.58,12.48,15.65,14.73,0,2,-0.58,16.12,8.7,-2.81,3.43,13.71,13.16,-1.16,15.34,2,-1.06,1.15,0.47,7.24,0.69,4.25
6243,URUSX,USAA Ultra Short-Term Bond R6,Ultrashort Bond,USAA,Value,Medium,311460000,USD,0.39,4,28/02/2017,1.79,0,96.16,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,0.28,0.1,0.09,0.63,0.57,3.55
6244,USAAX,USAA Growth,Large Growth,USAA,Growth,Large,2950000000,USD,1.09,3,04/04/1971,1.13,98.87,0,0,0,0,0.63,19.48,12.63,0,9.64,13.44,0,0.48,2.01,9.82,31.87,19.14,0,3,2.06,28.42,6.41,5.63,14.8,35.63,17.93,-2,16.26,3,0.31,1.09,1.02,11.7,0.98,10.54
6245,USAGX,USAA Precious Metals and Minerals,Equity Precious Metals,USAA,Blend,Medium,561680000,USD,1.22,3,14/08/1984,0.72,97.39,0,1.89,0,0,100,0,0,0,0,0,0,0,0,0,0,19.56,0,3,-3.16,9.65,46.26,-26.53,-8.27,-51.32,-11.86,-19.52,39.92,4,5.1,0.55,0.81,37.73,0.24,4.53
6246,USAIX,USAA Income,Intermediate-Term Bond,USAA,Value,Large,7780000000,USD,0.49,5,03/03/1974,0.64,0.53,95.98,0.41,1.57,0.87,0,0,25.7,15.67,6.12,6.51,10.73,6.1,16.79,1.93,10.45,12.49,0,5,-1.78,5.66,5.84,-1.11,5.89,-0.18,7,6.87,8.15,4,0.94,1.07,0.2,3.21,0.53,1.58
6247,USATX,USAA Tax Exempt Intermediate-Term,Muni National Interm,USAA,Blend,Medium,4670000000,USD,0.51,5,18/03/1982,0.59,0,99.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-0.25,5.76,-0.51,2.63,7.36,-1.04,7.2,10.17,2.83,3,-0.22,0.97,0.21,3.26,0.56,1.87
6248,USAUX,USAA Aggressive Growth,Large Growth,USAA,Growth,Large,1540000000,USD,0.81,3,18/10/1981,2.7,97.3,0,0,0,0,2.79,18.98,10.81,0,3.69,15.87,0,0.91,3.57,9.37,34.03,19.44,0,3,7.36,30.05,0.72,6,10.71,34.43,12.62,-2.49,17.31,3,1.04,1.05,1.04,11.65,1.02,11.28
6249,USAWX,USAA World Growth,World Large Stock,USAA,Growth,Large,1390000000,USD,1.13,4,30/09/1992,0.69,97.99,0,1.32,0,0,4.34,15.06,14.51,0,17.98,18.7,0,2.25,1.13,16.58,9.46,17.47,0,4,-1.46,23.92,7.09,-1.62,3.71,27.74,23.41,-4.35,12.19,3,2.81,0.82,0.61,10.66,0.62,7.68
6250,USBLX,USAA Growth and Tax Strategy,Allocation--30% to 50% Equity,USAA,Blend,Large,459410000,USD,0.84,5,10/01/1989,0.32,48.1,51.58,0,0,0,2.68,12.06,16.91,2.23,7.42,14.01,2.9,3.12,6.27,10.39,22.01,16.84,0,5,0.7,13.47,5.36,2.2,10.48,13.16,12.03,7.38,7.13,3,2.16,0.72,0.56,4.94,1.21,8.39
6251,USBNX,Pear Tree Polaris Small Cap Ord,Small Blend,Pear Tree Funds,Value,Small,125640000,USD,1.35,2,02/08/1992,4.91,95.09,0,0,0,0,5.83,11.52,29.19,8.27,0,6.6,2.28,0,3.94,16.37,15.99,13.57,0,2,3.33,6.42,20.88,-1.48,-6.81,40.21,13.39,-4.53,26.93,3,-2.84,1.06,0.73,14.03,0.57,6.96
6252,USBOX,Pear Tree Quality Ordinary,Large Blend,Pear Tree Funds,Blend,Large,134510000,USD,1.28,3,05/05/1985,1.58,98.42,0,0,0,0,1.45,4.31,9.14,0,11.75,21.44,0,0,0.9,4.86,46.14,17.96,0,3,0.83,28.45,7.84,2.52,11.01,24.54,10.84,12.78,7.1,2,1.75,0.89,0.97,10.18,1.08,12.33
6253,USBSX,USAA Cornerstone Moderate,Allocation--30% to 50% Equity,USAA,Blend,Large,1180000000,USD,1,2,31/08/1995,1.68,46.6,46.35,3.36,1.71,0.21,8.25,12.71,17.15,3.21,7.56,10.85,5.36,4.14,7.25,9.78,13.72,14.2,0,3,-0.74,13.4,4.85,-4.02,4.52,10.22,11.86,-1.25,13.51,5,-2.17,0.93,0.29,5.95,0.46,2.81
6254,USCAX,USAA Small Cap Stock,Small Blend,USAA,Value,Small,1750000000,USD,1.09,3,01/08/1999,4.65,95.35,0,0,0,0,7.06,9.09,22.3,9.07,4.31,2.76,1.52,0,2.38,32.16,9.34,17.17,0,3,7.46,10.13,18.88,-5.31,2.67,37.66,14.85,-2.15,27.52,3,-2.08,1.04,0.77,14.16,0.61,7.65
6255,USCBX,USAA CA Bond,Muni California Long,USAA,Blend,Medium,686790000,USD,0.51,4,31/07/1989,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.07,5.6,0.11,3.68,12.61,-2.95,11.15,14.74,0.84,3,0.3,0.9,0.24,3.03,0.73,2.44
6256,USCCX,USAA Cornerstone Conservative,Allocation--15% to 30% Equity,USAA,Blend,Large,196360000,USD,0.1,3,07/06/2012,2.76,20.97,73.26,0.61,1.59,0.64,13.73,11.41,17.09,2.48,7.6,9.64,2.55,2.22,6.9,12.24,14.15,14.61,0,3,-1.4,8.12,7.39,-2.45,4.36,3.47,N/A,N/A,N/A,3,-0.23,0.52,0.27,3.71,0.67,4.79
6257,USCFX,USCF Commodity Strategy A,Commodities Broad Basket,USCF Investments,N/A,N/A,2880000,USD,1.3,0,30/03/2017,34.83,0,45.6,19.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
6258,USCGX,USAA Capital Growth,World Large Stock,USAA,Value,Large,904770000,USD,1.21,4,26/10/2000,0.4,98.33,0,1.27,0,0,5.38,11.36,21.35,1.15,7.74,12.56,2.82,3.18,6.4,10.24,17.81,12.79,0,4,0.4,23.86,7.7,3.04,10.42,29.09,14.23,-7.91,12.13,3,4.68,0.78,0.75,10.72,0.78,10.42
6259,USCIX,USCF Commodity Strategy I,Commodities Broad Basket,USCF Investments,N/A,N/A,2880000,USD,0.95,0,30/03/2017,34.83,0,45.6,19.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
6260,USCOX,US Global Investors China Region Inv,China Region,U.S. Global Investors,Growth,Large,23720000,USD,2.51,2,09/02/1994,0.01,99.99,0,0,0,0,6.59,26.47,8.39,12.23,0.53,2.15,0.52,0.05,5.21,4.12,33.74,12.79,0,2,-0.43,57.67,-1.05,-8.6,-0.97,9.07,12,-28.09,13.28,2,2.18,0.96,0.61,17.93,0.37,5.44
6261,USCRX,USAA Cornerstone Moderately Agrsv,Allocation--50% to 70% Equity,USAA,Blend,Large,2490000000,USD,1.06,2,14/08/1984,1.74,55.66,38.55,2.67,1.15,0.16,8.54,12.45,17.33,3.57,7.57,10.5,4.74,3.9,7.16,10.02,14.22,14.29,0,2,-0.66,14.98,4.74,-4.26,4.71,10.85,12.03,-3.83,13.64,3,-2.6,1.07,0.31,6.8,0.45,2.69
6262,USEMX,USAA Emerging Markets,Diversified Emerging Mkts,USAA,Blend,Large,1000000,USD,1.51,2,06/11/1994,3.56,93.72,0,2.09,0.63,0,5.71,13.42,22.73,1.4,4.9,2.3,1.64,5.86,7.77,9.8,24.48,11.02,0,2,-6.32,33.29,12.23,-14.12,-7.1,-0.38,12.61,-23.79,17.22,3,0.65,1.05,0.52,14.85,0.38,4.4
6263,USERX,US Global Investors Gld & Prec Mtls,Equity Precious Metals,U.S. Global Investors,Blend,Small,90440000,USD,1.65,4,30/06/1974,1.63,94.05,0,3.14,0,1.19,98.57,0,0.05,0,0,0,0,0,0,1.38,0,13.82,0,4,-4.52,13.07,45.36,-4.78,-14,-49.07,-6.44,-23.97,36.88,2,12.52,0.28,1.27,34.99,0.42,33.03
6264,USFIX,USAA Flexible Income,Allocation--15% to 30% Equity,USAA,Value,Medium,58090000,USD,0.9,1,11/07/2013,11.64,21.57,57.71,0.03,5.64,3.41,76.06,0,6.07,0,0,0,0,0,17.87,0,0,10.7,0,1,-6.43,7.24,10.86,-8.66,3.69,N/A,N/A,N/A,N/A,5,-2.78,0.46,0.03,6.92,-0.05,-1.28
6265,USGAX,Morgan Stanley US Government Secs A,Intermediate-Term Bond,Morgan Stanley,Blend,Large,421520000,USD,0.86,2,27/07/1997,5.31,0,94.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.97,3.13,2.39,0.1,5.6,-2.1,3.86,7.54,5.03,2,0.15,0.84,0.12,2.37,0.32,0.88
6266,USGBX,Morgan Stanley US Government Secs B,Intermediate-Term Bond,Morgan Stanley,Blend,Large,421520000,USD,0.85,2,28/06/1984,5.31,0,94.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.97,3.14,2.53,0,5.73,-2.2,3.96,7.55,5.05,2,0.17,0.84,0.12,2.37,0.32,0.9
6267,USGCX,Morgan Stanley US Government Secs L,Intermediate-Term Bond,Morgan Stanley,Blend,Large,421520000,USD,1.11,2,27/07/1997,5.31,0,94.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1.19,2.8,2.24,-0.27,5.3,-2.5,3.39,6.98,4.5,2,-0.16,0.85,0.1,2.38,0.19,0.51
6268,USGDX,Morgan Stanley US Government Secs I,Intermediate-Term Bond,Morgan Stanley,Blend,Large,421520000,USD,0.51,3,27/07/1997,5.31,0,94.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.83,3.42,2.87,0.44,5.83,-1.98,4.21,7.8,5.3,2,0.53,0.83,0.15,2.34,0.48,1.34
6269,USGFX,American Funds US Government Sec F3,Intermediate Government,American Funds,Blend,Large,1170000000,USD,0.28,3,26/01/2017,11.56,0,88.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,-0.68,0.85,0.05,2.56,-0.02,-0.11
6270,USGIX,USAA Growth & Income Adviser,Large Blend,USAA,Blend,Large,1870000000,USD,1.2,3,01/08/2010,4.27,95.73,0,0,0,0,4.6,16.76,20.49,0,5.19,10.5,0,1.97,8.39,15.67,16.43,15.4,0,3,0.79,20.27,11.62,-0.83,10.9,35.49,12.1,-2.85,N/A,4,-2.61,1.08,0.76,11.52,0.73,7.57
6271,USGLX,JHancock US Global Leaders Growth A,Large Growth,John Hancock,Growth,Large,1470000000,USD,1.16,3,28/09/1995,2.4,97.6,0,0,0,0,6.08,31.6,7.31,3.6,2.92,14.14,0,0,3.99,9.98,20.37,24.12,0,3,5.44,25.32,0.71,8.07,8.55,26.15,19.32,3.85,12.16,3,0,1.03,0.94,11.81,0.9,10.14
6272,USGNX,USAA Government Securities,Intermediate Government,USAA,Value,Large,594930000,USD,0.48,3,31/01/1991,1.59,0,98.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.87,1.35,1.23,0.95,4.15,-1.7,1.96,5.96,5.42,1,-0.7,0.64,0.04,1.85,-0.13,-0.4
6273,USGRX,USAA Growth & Income,Large Blend,USAA,Blend,Large,1870000000,USD,0.91,3,31/05/1993,4.27,95.73,0,0,0,0,4.6,16.76,20.49,0,5.19,10.5,0,1.97,8.39,15.67,16.43,15.4,0,3,0.89,20.64,11.86,-0.53,11.21,35.91,12.49,-2.53,15.93,4,-2.36,1.08,0.78,11.55,0.76,7.82
6274,USHYX,USAA High Income,High Yield Bond,USAA,Value,Large,2170000000,USD,0.83,4,01/08/1999,2.01,3.51,87.11,2.34,4.45,0.33,14.74,8.07,25.97,6.78,1.54,11.62,0,8.86,9.22,4.91,8.28,13.61,0,4,-0.14,7.17,17.91,-8.56,3.53,8.47,16.53,2.53,17.14,4,3.1,0.48,0.35,5.82,0.59,7.02
